"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
1177	0	0	500	74310	150000	190000	40000	12	0	1	0	1	0	0	49	6	1	55551.1712117131
1178	20000	0	1800	28926	0	50000	50000	16	0	1	0	0	0	1	61	5	1	75826.8075142607
1179	0	0	52	13608	0	0	0	11	0	0	1	0	0	0	57	2	0	-724.931222832176
1180	0	0	300	38349	25200	35000	9800	12	0	1	0	1	0	0	38	4	1	11423.9139785511
1181	0	0	2950	16860	0	0	0	12	1	0	0	1	0	0	27	1	0	4141.05789575827
1182	13000	0	16049	36768	25000	80000	55000	16	0	0	0	0	0	1	47	2	0	100946.238560474
1183	0	0	1300	21090	108000	150000	42000	14	0	1	0	0	1	0	52	4	1	47130.6953613929
1184	0	0	500	25200	0	0	0	12	0	0	0	1	0	0	36	4	0	1805.60524026573
1185	0	0	10499	57585	0	0	0	18	0	1	0	0	0	1	30	3	1	9138.96710299127
1186	0	0	0	11940	0	0	0	12	1	0	0	1	0	0	27	4	1	1343.61518348393
1187	0	0	7000	20508	0	0	0	13	0	1	0	0	1	0	25	3	1	12301.6632401574
1188	2000	0	16500	42150	45000	50000	5000	16	1	0	0	0	0	1	30	1	0	29375.8007936275
1189	0	0	200	14400	0	0	0	5	1	0	1	0	0	0	28	2	0	1356.36157356286
1190	0	0	1100	16830	0	0	0	13	1	0	0	0	1	0	28	1	0	2220.45272530943
1191	0	0	20	16647	23000	27000	4000	12	0	0	0	1	0	0	34	4	0	7258.07337635151
1192	0	0	60	20817	0	0	0	18	1	0	0	0	0	1	38	1	0	1490.93241562509
1193	4500	0	500	40740	38000	150000	112000	12	0	1	0	1	0	0	42	5	1	123831.807248677
1194	7500	0	1300	19548	17900	57000	39100	16	0	0	0	0	0	1	40	3	0	54370.9425880834
1195	0	0	6807	11856	0	0	0	13	1	0	0	0	1	0	46	1	0	5612.53436395692
1196	0	0	60	31440	15600	2000	-13600	12	0	1	0	1	0	0	28	4	1	-10563.7517390106
1197	0	0	0	12471	0	0	0	12	1	0	0	1	0	0	41	1	0	-468.074817257351
1198	0	0	1700	33672	0	0	0	14	0	0	0	0	1	0	26	1	0	-16.7749008121746
1199	0	0	5000	29676	68000	76000	8000	14	1	0	0	0	1	0	27	1	0	17956.6691151301
1200	0	0	300	9600	0	0	0	11	0	0	1	0	0	0	32	2	0	2548.22577712537
1201	2500	0	9500	45549	70000	115000	45000	18	0	0	0	0	0	1	43	1	0	70846.2697958147
1202	0	0	2700	41919	0	25000	25000	10	0	1	1	0	0	0	58	2	1	30219.5990892085
1203	0	0	1850	41139	0	0	0	18	0	0	0	0	0	1	43	1	0	6233.41378218014
1204	18000	0	15000	61362	48000	50000	2000	18	0	1	0	0	0	1	38	5	1	41948.9012973376
1205	0	0	15000	28980	0	0	0	9	0	0	1	0	0	0	39	4	1	18275.7475417649
1206	0	0	122	27486	39900	43000	3100	10	0	0	1	0	0	0	33	4	1	6488.67716059717
1207	10000	0	11000	21948	0	0	0	18	0	0	0	0	0	1	54	1	0	26661.2567198849
1208	0	0	5000	20700	0	0	0	16	0	0	0	0	0	1	52	1	0	7432.80820488892
1209	0	0	0	15000	0	0	0	12	1	0	0	1	0	0	27	1	0	1216.62122177814
1210	0	0	1900	43293	0	0	0	12	0	1	0	1	0	0	30	2	1	1685.16936688822
1211	0	0	12000	44874	0	0	0	12	0	0	0	1	0	0	38	1	0	15173.8808754391
1212	6000	0	31000	80550	0	0	0	13	0	1	0	0	1	0	45	3	1	48005.596393748
1213	0	0	6000	100356	100000	215000	115000	16	1	0	0	0	0	1	31	1	0	143337.701512731
1214	16000	0	16500	51150	49000	180000	131000	18	1	0	0	0	0	1	47	1	0	214481.689770491
1215	0	0	0	12915	0	0	0	12	0	0	0	1	0	0	38	3	0	1190.4130023427
1216	0	0	10	7329	0	0	0	16	1	0	0	0	0	1	34	1	0	-79.2413331009588
1217	4000	0	100	21675	24000	95000	71000	12	1	0	0	1	0	0	57	4	1	89714.1570871153
1218	0	0	200	22806	0	0	0	14	0	1	0	0	1	0	28	3	1	3277.48065708405
1219	0	0	1000	45426	0	0	0	15	0	1	0	0	1	0	37	4	1	1255.13019796316
1220	0	0	16500	93129	150000	240000	90000	16	0	1	0	0	0	1	35	4	1	115586.617708428
1221	42818	0	20000	53925	88000	130000	42000	18	0	1	0	0	0	1	38	4	1	126204.772540082
1222	0	0	3750	28776	35000	40000	5000	12	0	1	0	1	0	0	52	5	1	8113.33691254611
1223	0	0	0	4845	0	0	0	12	0	0	0	1	0	0	33	3	0	2387.70808501136
1224	0	0	120	21381	4700	40000	35300	12	1	0	0	1	0	0	37	1	0	37874.1519586721
1225	0	0	0	44034	0	0	0	15	0	1	0	0	1	0	26	2	1	-864.85971651101
1226	0	0	800	15612	0	46000	46000	16	0	0	0	0	0	1	38	3	0	48522.3128717862
1227	0	0	1699	24177	0	0	0	13	1	0	0	0	1	0	25	1	0	2343.80101212372
1228	0	0	854	17034	0	0	0	12	0	0	0	1	0	0	32	7	1	2450.17497007775
1229	6000	0	500	44418	65000	73000	8000	18	1	0	0	0	0	1	43	1	0	32223.993307311
1230	2160	0	300	20715	0	70000	70000	9	0	0	1	0	0	0	46	4	0	77747.0723897331
1231	0	0	4500	45270	150000	300000	150000	11	0	0	1	0	0	0	45	4	1	188346.819549153
1232	0	0	140	27960	32700	32700	0	12	0	1	0	1	0	0	26	3	1	4758.4534212848
1233	27000	0	78300	20661	0	230000	230000	12	1	0	0	1	0	0	53	5	0	389194.552107522
1234	0	0	95	28293	0	0	0	14	0	0	0	0	1	0	28	3	1	-224.898480577595
1235	0	0	12175	39579	0	70000	70000	12	0	1	0	1	0	0	36	4	1	82182.1312964696
1236	0	0	0	5235	0	0	0	12	0	0	0	1	0	0	37	3	0	1260.54978468158
1237	0	0	52200	26016	0	30000	30000	14	0	0	0	0	1	0	42	2	0	89948.191433955
1238	0	0	500	26496	0	0	0	16	1	0	0	0	0	1	32	1	1	2029.80984295364
1239	0	0	0	11832	0	0	0	12	1	0	0	1	0	0	28	1	0	1207.31274941189
1240	0	0	3000	30780	0	60000	60000	8	0	1	1	0	0	0	53	4	1	61223.2860886985
1241	0	0	0	11898	45000	75000	30000	14	0	0	0	0	1	0	49	2	0	34779.7783933971
1242	0	0	26000	69552	65000	110000	45000	18	0	1	0	0	0	1	45	4	1	82736.3822024939
1243	0	0	1000	18336	0	0	0	14	0	0	0	0	1	0	29	1	0	2513.51839334909
1244	9000	0	9400	38550	0	0	0	14	0	1	0	0	1	0	33	3	1	21412.1738274476
1245	16000	0	36000	13206	0	20000	20000	12	1	0	0	1	0	0	61	4	0	87304.7278954464
1246	0	0	6000	39780	36000	75000	39000	16	1	0	0	0	0	1	32	3	1	51024.5357429831
1247	0	1	3272	15486	0	0	0	14	0	0	0	0	1	0	30	3	0	2846.43411477009
1248	0	1	6500	55500	0	0	0	12	0	1	0	1	0	0	38	2	1	21642.4076009758
1249	20000	1	3000	58896	30000	175000	145000	16	1	0	0	0	0	1	50	3	0	244039.231235524
1250	7000	1	2200	42135	94000	135000	41000	12	0	0	0	1	0	0	38	5	1	69494.7715284903
1251	0	1	1100	39684	0	0	0	14	1	0	0	0	1	0	60	1	0	32378.4583313556
1252	0	1	5500	45717	0	0	0	17	0	0	0	0	0	1	39	4	0	19726.5532662802
1253	0	1	0	14280	0	0	0	13	1	0	0	0	1	0	30	1	0	-2196.7660807562
1254	10233	1	6309	70974	92000	125530	33530	17	0	1	0	0	0	1	36	3	1	73019.923554384
1255	30000	1	10000	119196	150000	300000	150000	12	0	1	0	1	0	0	46	4	1	279324.418434392
1256	3500	1	108075	148770	150000	300000	150000	16	0	1	0	0	0	1	29	2	1	308879.137039718
1257	0	1	6000	52365	15000	90000	75000	12	0	1	0	1	0	0	46	2	1	98681.3648707759
1258	8000	1	3300	78180	52000	160000	108000	13	0	1	0	0	1	0	43	5	1	155359.712804572
1259	0	1	501	31500	0	0	0	15	0	1	0	0	1	0	37	6	1	5905.70366449736
1260	0	1	0	17928	72000	72000	0	12	0	1	0	1	0	0	38	3	1	6029.21336306519
1261	8600	1	156100	70878	121000	180000	59000	13	0	1	0	0	1	0	36	4	1	268439.915333976
1262	0	1	490	36540	0	0	0	14	0	1	0	0	1	0	30	2	1	5235.6326860389
1263	0	1	220	42222	79950	81000	1050	18	0	1	0	0	0	1	26	2	1	8611.60422078099
1264	50	1	80	24936	0	0	0	12	0	1	0	1	0	0	43	9	1	3875.63800665758
1265	0	1	500	17340	0	58000	58000	10	0	1	1	0	0	0	59	4	1	54458.9550783635
1266	0	1	249	15318	0	75000	75000	13	0	1	0	0	1	0	50	4	1	67494.3915306005
1267	0	1	4050	29580	74500	84300	9800	16	1	0	0	0	0	1	26	1	0	18977.3078884712
1268	0	1	1852	51600	0	0	0	13	1	1	0	0	1	0	31	2	1	15013.1790240892
1269	57000	1	9065	79818	62500	84000	21500	14	0	1	0	0	1	0	35	2	1	124151.011329809
1270	0	1	3000	59433	40000	115000	75000	17	0	1	0	0	0	1	42	5	1	97163.4535440772
1271	0	1	2500	53430	29500	65000	35500	18	0	0	0	0	0	1	52	2	0	71777.5902465616
1272	0	1	2775	69537	135000	185000	50000	17	0	0	0	0	0	1	31	3	1	69316.7642980989
1273	4170	1	15500	59877	66000	165000	99000	9	0	1	1	0	0	0	35	4	1	135942.726500489
1274	0	1	16000	57372	116500	300000	183500	12	0	1	0	1	0	0	34	6	1	215887.736758819
1275	0	1	6800	55080	35000	60000	25000	12	0	1	0	1	0	0	54	2	1	59315.6687573859
1276	0	1	0	18297	62000	62000	0	12	0	0	0	1	0	0	48	2	0	11016.3912110388
1277	29043	1	20000	27000	0	70000	70000	16	0	0	0	0	0	1	64	1	0	156600.371376876
1278	9150	1	5025	54150	78000	78000	0	18	1	0	0	0	0	1	45	1	0	53980.1902527032
1279	15000	1	77025	113076	150000	300000	150000	17	0	0	0	0	0	1	42	4	1	327083.845160692
1280	0	1	0	49368	0	0	0	16	0	0	0	0	0	1	38	2	0	13673.3327510276
1281	0	1	10	39840	65000	93000	28000	13	1	0	0	0	1	0	42	6	1	48279.5704840582
1282	0	1	643	30231	0	0	0	13	0	1	0	0	1	0	34	4	1	5025.45329360268
1283	0	1	13249	15372	0	30000	30000	7	0	0	1	0	0	0	59	2	1	53664.7034176559
1284	38160	1	32518	59976	92000	130000	38000	18	0	1	0	0	0	1	37	3	1	142468.143112345
1285	0	1	84196	108588	0	300000	300000	14	0	0	0	0	1	0	62	2	1	526322.658363637
1286	0	1	5050	38262	12000	70000	58000	12	0	0	0	1	0	0	53	2	1	87476.098636826
1287	0	1	70000	47838	110000	145000	35000	18	0	0	0	0	0	1	39	3	0	135606.723795559
1288	0	1	390	22110	19000	25000	6000	12	0	1	0	1	0	0	25	4	1	8656.87732205047
1289	0	1	900	57306	0	15000	15000	13	0	0	0	0	1	0	44	1	0	40073.0214508263
1290	32000	1	59013	70971	33000	200000	167000	18	0	0	0	0	0	1	58	1	0	354923.874239599
1291	0	1	3300	68445	66000	75000	9000	14	0	1	0	0	1	0	36	4	1	30175.4158627855
1292	10000	1	1000	71421	63000	70000	7000	18	0	0	0	0	0	1	52	1	0	63625.7407810101
1293	0	1	55700	25641	75000	200000	125000	10	0	0	1	0	0	0	37	4	0	196398.37873838
1294	0	1	15000	39900	60000	125000	65000	17	1	0	0	0	0	1	42	2	0	101855.452714518
1295	27000	1	10000	38418	30000	190000	160000	12	0	0	0	1	0	0	59	2	1	253263.778851997
1296	0	1	2070	39255	59000	85000	26000	17	0	1	0	0	0	1	27	3	1	33241.1253883796
1297	32000	1	44583	90978	36500	85000	48500	13	0	1	0	0	1	0	55	3	1	196447.101221754
1298	0	1	1249	46275	15000	75000	60000	12	0	1	0	1	0	0	44	2	1	73608.0185653124
1299	0	1	350	84504	99000	170000	71000	18	1	1	0	0	0	1	38	3	1	108179.015284672
1300	0	1	1500	132996	0	70000	70000	18	0	1	0	0	0	1	56	6	1	163964.933135904
1301	0	1	100	46593	69000	89000	20000	14	0	0	0	0	1	0	44	1	0	42019.4997732007
1302	0	1	670	24138	0	8000	8000	12	0	0	0	1	0	0	33	4	1	10556.2702050453
1303	0	1	2000	12240	0	80000	80000	12	1	0	0	1	0	0	50	2	0	81904.5123263103
1304	13000	1	1550	62490	80000	103000	23000	14	0	0	0	0	1	0	30	3	1	52023.5487096093
1305	600	1	2200	116940	109000	300000	191000	18	1	1	0	0	0	1	43	4	1	273578.533920885
1306	0	1	730	36552	35000	40000	5000	12	0	1	0	1	0	0	36	4	1	13937.0369421796
1307	0	1	1350	42906	51000	60000	9000	12	0	1	0	1	0	0	34	4	1	19966.3413051916
1308	27000	1	31000	100365	18000	180000	162000	18	0	1	0	0	0	1	56	2	1	314927.892681988
1309	5686	1	9683	38112	55000	150000	95000	12	0	0	0	1	0	0	50	2	1	140000.4393415
1310	0	1	0	19200	23000	65000	42000	9	0	0	1	0	0	0	41	5	1	46512.0576852388
1311	0	1	8699	54060	55000	70000	15000	12	0	1	0	1	0	0	44	7	1	44190.6936998203
1312	0	1	12649	8136	0	104000	104000	12	0	0	0	1	0	0	56	2	1	118067.816540612
1313	0	1	49	13506	55000	100000	45000	12	0	0	0	1	0	0	36	3	1	48029.5565328817
1314	25533	1	1600	34584	0	0	0	14	1	0	0	0	1	0	53	1	0	73478.2049693584
1315	0	1	800	54996	62000	120000	58000	12	0	1	0	1	0	0	37	4	1	72585.4846799067
1316	5265	1	12940	41685	40500	70000	29500	16	0	1	0	0	0	1	49	6	1	66378.1553707004
1317	0	1	10859	39096	0	0	0	17	0	0	0	0	0	1	33	1	0	18659.0197508714
1318	0	1	18100	57381	0	0	0	16	0	1	0	0	0	1	30	2	1	29747.8277498539
1319	0	1	2499	53292	35000	180000	145000	12	0	1	0	1	0	0	53	4	1	172776.395124289
1320	0	1	52000	49566	0	90000	90000	13	0	0	0	0	1	0	51	2	1	179154.265501206
1321	0	1	596	36684	16000	70000	54000	12	0	1	0	1	0	0	49	3	1	64231.1804889395
1322	0	1	0	45600	25000	30000	5000	13	0	1	0	0	1	0	34	5	1	14141.3328432808
1323	1000	1	20000	34986	20000	30000	10000	14	1	0	0	0	1	0	45	1	0	50578.1257932552
1324	0	1	600	22299	0	49000	49000	12	0	0	0	1	0	0	63	3	0	66265.5466309336
1325	9650	1	27499	60069	98000	140000	42000	12	0	0	0	1	0	0	49	4	1	123399.036201728
1326	0	1	3500	29913	0	0	0	12	1	0	0	1	0	0	44	1	0	15725.8183379357
1327	36200	1	19999	74100	78000	106000	28000	16	0	0	0	0	0	1	36	3	1	119660.534407617
1328	0	1	3700	9498	0	0	0	15	1	0	0	0	1	0	40	2	0	2234.59528314294
1329	0	1	3400	53172	45500	45500	0	18	0	1	0	0	0	1	29	3	1	12466.4950092378
1330	17000	1	12600	29100	0	55000	55000	15	1	0	0	0	1	0	45	1	0	116046.038762333
1331	0	1	13374	39240	15900	67000	51100	9	1	0	1	0	0	0	50	3	1	89946.9171323798
1332	0	1	13320	25647	37000	58000	21000	13	1	0	0	0	1	0	36	1	0	42160.3158524505
1333	0	1	4911	54339	71000	83000	12000	16	0	1	0	0	0	1	27	2	1	25142.8609578526
1334	0	1	5200	25488	30000	70000	40000	15	0	0	0	0	1	0	51	1	0	60313.9363743114
1335	0	1	10700	33150	34000	60000	26000	12	0	1	0	1	0	0	35	5	1	43597.4593883912
1336	5200	1	64500	60033	50000	75000	25000	18	0	1	0	0	0	1	28	2	1	113596.957715879
1337	0	1	3182	89520	51000	175000	124000	13	0	1	0	0	1	0	42	5	1	164384.250280093
1338	17000	1	38920	35982	64000	145000	81000	16	1	0	0	0	0	1	38	4	1	174945.665309848
1339	0	1	400	13653	0	6000	6000	14	0	0	0	0	1	0	55	2	0	12293.2241291113
1340	0	1	50	26877	0	0	0	8	1	0	1	0	0	0	30	1	0	2239.28261270778
1341	0	1	1000	36528	0	35000	35000	6	0	1	1	0	0	0	48	6	1	44958.0156076002
1342	0	1	4449	57852	59500	59500	0	14	0	1	0	0	1	0	42	3	1	24510.8728692971
1343	0	1	100	10203	0	0	0	9	1	0	1	0	0	0	37	1	0	-1961.72737899978
1344	33500	1	51500	97494	145000	300000	155000	16	0	1	0	0	0	1	42	2	1	315382.146756933
1345	0	1	34900	70374	44000	69000	25000	12	0	1	0	1	0	0	46	5	1	93587.2440923758
1346	0	1	1000	39327	0	2500	2500	12	1	0	0	1	0	0	35	1	0	14101.3610738398
1347	0	1	5049	16614	99000	120000	21000	10	0	0	1	0	0	0	39	8	0	36587.8534345383
1348	5000	1	0	48276	0	0	0	16	1	0	0	0	0	1	48	1	0	37371.8652852785
1349	0	1	0	20400	0	45000	45000	12	0	0	0	1	0	0	46	3	1	50571.0469977207
1350	0	1	2918	34950	29000	50000	21000	14	0	0	0	0	1	0	39	2	0	35042.9214113421
1351	0	1	500	14430	0	0	0	12	0	0	0	1	0	0	27	1	0	-1518.66608582337
1352	0	1	80	27000	48000	75000	27000	12	0	0	0	1	0	0	36	4	1	34181.9904694005
1353	0	1	11500	64296	61000	120000	59000	12	0	1	0	1	0	0	33	4	1	84913.2296805744
1354	0	1	4882	36174	89500	114000	24500	12	1	1	0	1	0	0	40	2	1	43734.5338350931
1355	0	1	300	30198	0	0	0	14	1	0	0	0	1	0	31	1	0	4291.96496117587
1356	0	1	21599	26064	0	0	0	14	1	0	0	0	1	0	29	1	0	24842.576285106
1357	0	1	700	54015	83000	100000	17000	13	0	0	0	0	1	0	30	3	1	27076.4030741585
1358	0	1	2115	57834	92000	103900	11900	16	0	1	0	0	0	1	30	2	1	25003.2624410357
1359	0	1	8500	29310	0	95000	95000	18	0	0	0	0	0	1	54	1	0	121669.723600538
1360	0	1	250	29235	0	0	0	18	0	0	0	0	0	1	29	2	0	1357.90395017534
1361	0	1	705	44292	36000	40000	4000	12	0	1	0	1	0	0	51	8	1	22689.749789807
1362	0	1	18100	77706	127000	250000	123000	12	0	0	0	1	0	0	42	5	1	187977.55909939
1363	0	1	0	10200	0	0	0	12	0	0	0	1	0	0	58	2	0	4174.07009573503
1364	950	1	500	35070	65000	66000	1000	12	1	0	0	1	0	0	37	5	0	16899.5705624642
1365	8000	1	18598	37236	139000	169000	30000	16	0	1	0	0	0	1	42	2	1	77611.3519818744
1366	25000	1	24000	79485	70000	130000	60000	13	0	1	0	0	1	0	45	4	1	155631.709594954
1367	0	1	1812	14181	18000	40000	22000	12	0	0	0	1	0	0	60	1	0	33417.3372770396
1368	15000	1	262000	79872	34000	300000	266000	14	0	0	0	0	1	0	61	3	1	670052.142004335
1369	0	1	1500	26925	0	0	0	12	1	0	0	1	0	0	31	1	0	4391.79271282096
1370	0	1	4480	54768	43500	60000	16500	16	0	1	0	0	0	1	36	5	1	34741.4398118253
1371	2600	1	10200	45870	59200	65000	5800	14	0	1	0	0	1	0	47	2	1	38417.3638083617
1372	0	1	6959	36531	39000	55000	16000	12	0	1	0	1	0	0	37	5	1	32024.7712105002
1373	0	1	12399	59112	54900	72000	17100	12	0	1	0	1	0	0	36	5	1	46071.7177774194
1374	0	1	9050	28458	0	0	0	16	1	0	0	0	0	1	27	1	0	10799.0351269723
1375	0	1	7974	33606	0	0	0	13	0	0	0	0	1	0	37	4	1	16687.1706838426
1376	0	1	2930	15444	55000	63000	8000	16	0	0	0	0	0	1	43	7	0	18752.8754797111
1377	0	1	10450	77457	86000	100000	14000	18	0	1	0	0	0	1	41	4	1	51823.4291050442
1378	13060	1	8255	66033	77000	150000	73000	18	0	1	0	0	0	1	43	4	1	126209.89376412
1379	0	1	6110	66000	142000	265000	123000	14	0	1	0	0	1	0	52	3	1	171450.081645058
1380	0	1	9499	65097	30000	40000	10000	18	1	1	0	0	0	1	36	4	1	42996.0730280521
1381	0	1	33500	80694	33500	71000	37500	10	1	0	1	0	0	0	34	3	1	102913.650595343
1382	0	1	8000	24150	96000	130000	34000	16	0	0	0	0	0	1	30	4	1	49701.6055644488
1383	0	1	25	18216	0	0	0	13	0	0	0	0	1	0	31	3	0	-41.8833854698676
1384	0	1	24500	33852	20000	60000	40000	10	0	1	1	0	0	0	44	5	1	75022.5120083841
1385	0	1	655	18315	0	0	0	12	0	0	0	1	0	0	29	1	0	-54.1474451191176
1386	4760	1	5930	69615	0	0	0	13	0	1	0	0	1	0	28	2	1	21714.5971778108
1387	40000	1	110548	53910	0	85000	85000	16	0	0	0	0	0	1	55	3	1	305537.343633353
1388	0	1	305	31608	0	0	0	12	1	0	0	1	0	0	39	1	0	10052.1370294255
1389	0	1	250	29544	0	25000	25000	12	0	0	0	1	0	0	43	4	1	34517.3142798641
1390	0	1	7447	35046	0	0	0	14	0	0	0	0	1	0	30	1	0	11483.6469631412
1391	0	1	20050	23640	60000	60000	0	9	0	1	1	0	0	0	45	3	1	30683.0781854937
1392	0	1	849	54708	23500	36000	12500	12	1	0	0	1	0	0	45	1	0	43264.6767164744
1393	2800	1	40000	61800	94000	100000	6000	18	0	0	0	0	0	1	45	4	1	84966.3858218546
1394	0	1	25	44553	32500	62000	29500	13	1	1	0	0	1	0	46	2	1	47814.1852633696
1395	0	1	3600	54510	30000	90000	60000	12	0	1	0	1	0	0	51	4	1	87676.4165461463
1396	0	1	36568	26268	0	1000	1000	12	0	0	0	1	0	0	38	3	0	49137.8827405525
1397	12000	1	36000	38772	150000	175000	25000	17	0	0	0	0	0	1	37	1	0	99424.3372610256
1398	0	1	480	45300	0	0	0	12	0	1	0	1	0	0	33	3	1	8451.40070814075
1399	0	1	13000	26940	0	58000	58000	12	0	0	0	1	0	0	57	3	1	89911.569777416
1400	0	1	7200	43680	0	0	0	14	1	0	0	0	1	0	45	1	0	29326.488390957
1401	0	1	0	35700	0	0	0	10	0	1	1	0	0	0	33	6	1	5455.60882054714
1402	0	1	5949	29013	7300	12500	5200	12	0	0	0	1	0	0	49	3	0	25627.2079884303
1403	8000	1	1487	27948	0	0	0	16	0	0	0	0	0	1	42	2	0	19876.7780009707
1404	0	1	8100	99645	150000	300000	150000	18	0	1	0	0	0	1	38	3	1	199349.559590596
1405	20000	1	5749	51975	0	110000	110000	10	0	0	1	0	0	0	63	2	1	196655.328156953
1406	0	1	11999	40200	23000	48000	25000	12	0	1	0	1	0	0	31	3	1	43742.2142971578
1407	40000	1	303198	169200	97500	190000	92500	17	0	1	0	0	0	1	49	2	1	579841.188357138
1408	0	1	1500	28830	0	0	0	12	0	0	0	1	0	0	31	2	0	3944.04945930306
1409	20000	1	3000	80265	140500	200000	59500	12	1	0	0	1	0	0	51	1	0	169494.724001131
1410	0	1	599	51798	60000	75000	15000	12	0	1	0	1	0	0	42	4	1	32649.0705113302
1411	0	1	0	13362	36100	60000	23900	10	0	0	1	0	0	0	54	1	1	32123.2367727245
1412	0	1	9500	36420	0	0	0	17	0	0	0	0	0	1	43	1	0	23918.6537382737
1413	4300	1	400	40308	37000	60000	23000	17	0	1	0	0	0	1	36	5	1	37173.827908295
1414	0	1	17000	66759	6800	175000	168200	13	1	0	0	0	1	0	60	2	0	258106.694815534
1415	7000	1	20000	49596	66000	80000	14000	13	0	1	0	0	1	0	43	3	1	62945.7654677813
1416	2800	1	152250	17547	27000	75000	48000	10	1	0	1	0	0	0	48	2	0	223687.545458545
1417	0	1	10000	38400	130000	185000	55000	12	0	0	0	1	0	0	36	1	0	83010.3544560534
1418	0	1	1400	20724	14900	9800	-5100	16	1	0	0	0	0	1	43	1	0	3292.88231183618
1419	35000	1	24950	45453	30000	200000	170000	16	0	0	0	0	0	1	50	3	0	289858.062441435
1420	0	1	1500	16665	0	0	0	14	1	0	0	0	1	0	37	1	0	2726.77360085931
1421	0	1	0	37056	0	0	0	12	0	0	0	1	0	0	33	4	1	5476.35930642016
1422	0	1	11000	91776	150000	190000	40000	14	1	1	0	0	1	0	42	5	1	96332.4357780424
1423	28500	1	210545	64449	56000	72000	16000	17	0	1	0	0	0	1	46	5	1	317291.453322369
1424	0	1	4000	64419	58000	80000	22000	18	0	1	0	0	0	1	60	2	1	65630.2083045985
1425	60000	1	22599	74523	0	0	0	12	0	1	0	1	0	0	55	2	1	138149.484391612
1426	0	1	7500	24150	50000	52000	2000	14	0	0	0	0	1	0	38	5	0	18722.5603484461
1427	0	1	15	29148	30000	35000	5000	13	0	1	0	0	1	0	60	3	1	15469.6153385518
1428	15694	1	12500	49710	0	0	0	17	0	1	0	0	0	1	42	3	1	48003.920154977
1429	23850	1	3899	63363	0	250000	250000	18	0	1	0	0	0	1	51	3	1	330381.205762658
1430	0	1	300	33111	16500	30000	13500	12	0	0	0	1	0	0	30	5	1	16666.1489843156
1431	14000	1	80000	104400	103000	210000	107000	18	0	1	0	0	0	1	50	3	1	278361.736909112
1432	0	1	2500	33819	77000	77000	0	12	0	1	0	1	0	0	47	3	1	15919.6564944017
1433	0	1	500	13275	0	0	0	13	0	1	0	0	1	0	26	3	1	1305.75099368677
1434	0	1	4725	111972	150000	214000	64000	18	1	1	0	0	0	1	32	2	1	106078.899250923
1435	0	1	160	38484	53000	55000	2000	15	0	1	0	0	1	0	33	3	1	10735.1062249573
1436	0	1	93000	35142	0	0	0	16	1	0	0	0	0	1	49	1	0	119842.754012217
1437	0	1	114000	61230	0	80000	80000	18	1	0	0	0	0	1	35	1	0	221936.392169893
1438	3900	1	11449	44172	0	60000	60000	15	0	1	0	0	1	0	50	5	1	92367.4336892358
1439	0	1	1625	38712	53000	53000	0	12	0	1	0	1	0	0	38	4	1	12506.9726572284
1440	0	1	4998	54165	0	0	0	16	0	1	0	0	0	1	38	3	1	19421.0680836454
1441	0	1	2100	12588	20000	60000	40000	10	0	0	1	0	0	0	53	2	0	48093.7653106975
1442	9800	1	33099	100491	75000	112000	37000	16	1	1	0	0	0	1	32	2	1	124739.003964768
1443	0	1	444	39249	49000	300000	251000	11	0	1	1	0	0	0	30	4	1	241187.107988071
1444	0	1	8500	44442	150000	180000	30000	15	0	1	0	0	1	0	26	3	1	49250.7010808984
1445	1500	1	4349	88689	150000	300000	150000	12	0	1	0	1	0	0	54	3	1	221237.984054766
1446	0	1	10	66150	130000	160000	30000	14	1	1	0	0	1	0	28	4	1	47419.2020888899
1447	1200	1	100	46818	78000	98000	20000	13	0	1	0	0	1	0	39	4	1	35622.9990209379
1448	37500	1	1430298	81948	150000	300000	150000	14	0	0	0	0	1	0	53	2	1	1835516.59279129
1449	0	1	77100	100452	74400	150000	75600	18	0	1	0	0	0	1	38	2	1	195628.464480294
1450	3900	1	134200	55296	25000	60000	35000	12	1	0	0	1	0	0	50	1	0	223810.067780669
1451	0	1	2895	20724	0	0	0	13	1	0	0	0	1	0	26	1	0	1458.97066743051
1452	0	1	4900	49839	67000	67500	500	12	0	1	0	1	0	0	59	3	1	33189.1762007274
1453	0	1	5150	64731	48000	55000	7000	18	1	1	0	0	0	1	30	2	1	29978.0535021872
1454	0	1	1894	42975	82500	100000	17500	15	0	1	0	0	1	0	37	4	1	31746.7836591124
1455	0	1	949	37950	28000	45000	17000	10	0	0	1	0	0	0	59	3	0	46329.6420306613
1456	0	1	1071	45600	0	30000	30000	13	0	1	0	0	1	0	48	3	1	45847.2793495895
1457	0	1	64	21753	0	0	0	8	1	1	1	0	0	0	36	6	1	2265.43032160218
1458	0	1	10200	27582	9000	47000	38000	13	0	0	0	0	1	0	33	2	0	51780.4060010135
1459	0	1	5500	53664	54000	68000	14000	12	0	1	0	1	0	0	28	3	1	27824.2190403834
1460	10000	1	1000	24060	0	0	0	16	0	0	0	0	0	1	43	1	0	20555.4670075825
1461	67223	1	3299	70047	45500	65000	19500	18	0	1	0	0	0	1	52	3	1	143758.326371765
